smiles,sd_smiles_Q
O=Cc1ccn(-c2ccc(Br)cc2)c1,O=CC1=CN(C2=CC=C(Br)C=C2)C=C1
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,CC1=CC=C(C(C)NC2=[NH+]CCC2)C=C1
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],CCC1=C(C)N=C(N2N=C(C)C=C2NC(=O)C2=CC=CO2)N=C1[O-]
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,COCCOC1=NC=CC=C1NC(=O)N(C)CC1=CC=CC=N1
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,CC1=CC=C(NC(=O)C2=CNC=C2C2=CC=C(F)C=C2)C=C1C(=O)N(C)C
Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1,CC1=CC(C(=O)CN2CCCC(C(=O)NCC3CC3)C2)=C(C)N1C1CC1
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,O=C1C=C(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)OC2=CC=C(Cl)C=C12
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,CC(NC(=O)NCC1([NH+](C)C)CCCCC1)C1=NN=CN1C
CCOc1ccccc1OC/C=C/C[NH+](C)C,CCOC1=CC=CC=C1OCC=CC[NH+](C)C
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,CCC1=CC=C(C(=O)CN2CCOC(C#N)C2)C=C1
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,COC1=CC=C(Br)C=C1C=CC(=O)N1CCN(C(=O)C2=CC=CC=C2)CC1
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,CC1=CC=CC2=C1OC(C(=O)NC1=CC=C(Cl)C(Cl)=C1)=CC2=O
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,CN1C(=O)N(CC(=O)NC2CCCC3=CC=C(F)C=C32)C2=CC=CC=C21
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,CC1=CC(N(CCC#N)C(=O)CN(C)C(C)C2=CC=NC=C2)=CC=C1Cl
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,CCN1C=NN=C1CNC(=O)NCC(O)C1=CC=CC=C1OC
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,CCC1(CO)CC[NH+](CC2=CC(OC)=C(O)C=C2Br)CC1
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,CCNC1C([NH+]2CCCC3CCCC32)CCC1(C)C
O=C1NCCS[C@@H]1Cc1ccccc1,O=C1NCCSC1CC1=CC=CC=C1
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,CC1=CC=C(Cl)C=C1NCC(=O)NC1=CC=CC(S(=O)(=O)N2CCCC2)=C1
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,CCC(C)C([NH3+])C1=CC=C(Cl)S1
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,CN1C2=CC=CC=C2N=C1CNC(=O)C1=CC=CC(C(F)(F)F)=C1
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,COCCN1C=C(NC(=O)CSC2=NC(C)=C(C)C(C)=C2C#N)C=N1
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,CC1CCN(C)C2=CC=CC=C2N1C(=O)C1=C(Br)C=CO1
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,CN(CC1C=C2C=CC=CC2=[NH+]C1=O)C(=O)C1=CC=CC=C1
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,COC(=O)CCN(CC1=CN=C2N=CC=CN12)C1CCOCC1
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCCCC1=NN=C(NC(=O)C2CCN(S(=O)(=O)C3=CC=C(C)C=C3)CC2)S1
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,COCCOCC1CC[NH+](C2CC(C)OC(C)C2)C1
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,CC(OC1=CC=C(Cl)C=C1Cl)C(=O)N1CCC(C(=O)NC2=NN=CS2)CC1
CC[C@H](C)[C@@H](CO)c1ccccc1C,CCC(C)C(CO)C1=CC=CC=C1C
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,O=C(NC1=CC=C(Cl)C=C1)C1=COC(NC(=O)C2=CC=CO2)=N1
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,CCOC(=O)C1=CC=C(N2CCN(C3=CC=C(Br)C=N3)CC2)N=C1
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,CCC(C)CC(C)NC(=O)CCN1C(=O)C2CCCCC2C1=O
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,COC1=CC=C(OC(C)C(=O)N(C)C(C)CC2=CC=CS2)C=C1
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,CCOC1=C(OC)C=C(CN2CCOCC2C#N)C=C1OC
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,CC1=CC(CC(=O)NC2=CC=C(OC(F)F)C3=NC=CC=C23)=NO1
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,CC(C#N)CN(C)C(=O)C1C2CCCC21
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,COC1=CC=CC=C1OC1=CC=C(CNC(=O)C2CCCN2C(=O)C2CCCC2)C=C1
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,CC(C)N1C=C(S(=O)(=O)N2CCN3C(=O)N(C)N=C3C2)C=N1
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,CCC1=NN=C(C2=CC3=CC=CC=C3N2CC(=O)NC(C)(C)C)O1
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,CN1C2=CC=CC=C2N=C1CC(=O)NNC(=O)C1=CC=C2CCCCC2=C1
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,CC(C(=O)NCCC1=CCCCC1)N1N=C(C2=CC=C(F)C=C2)C=CC1=O
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,CC1[NH+]=C2C=CC=CC2=C1CCN1C(=O)C2CCCCC2C1=O
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,CC(=O)C1=CC=C(S(=O)(=O)N2CCCCC2C)C=C1
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,C[NH+](C)C1CCC(NC(=O)C2CCCC3=C2C=NN3)C1
CC[C@H]1COCCN1Cc1cccc(C)c1C,CCC1COCCN1CC1=CC=CC(C)=C1C
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,OC1=CC=CC=C1N1CC[NH+](CC2=NC(CC3=CC=CC=C3)=NO2)CC1
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,CCOC1=CC=C2N=C(SCC3=CC(N)=CC=[NH+]3)NC2=C1
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,C#CC1=CC=CC(N(CC2=CC=CS2)S(=O)(=O)C2=CNN=C2)=C1
C[C@H](CC[NH+](C)C)NC(=O)Cc1cccc(Cl)c1,CC(CC[NH+](C)C)NC(=O)CC1=CC=CC(Cl)=C1
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,CCSCCC(C)NC(=O)N1CCN(C(=O)C2=CC=C(C)C=C2)CC1
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,CCC(C)CN1C(CCCl)=NC2=C1N(C)N=C2C
CCSCCn1cnc2sc(C)cc2c1=O,CCSCCN1C=NC2=C(C=C(C)S2)C1=O
C=C(C)COCc1nc2ccccc2n1CC(=C)C,C=C(C)COCC1=NC2=CC=CC=C2N1CC(=C)C
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,COCC1CN(C(=O)C=C(C)C2=CC=CC=C2OC(F)F)CCO1
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,COC1=CC=C(C(=O)N(C)CC2=CC=CC(F)=C2)C=C1S(=O)(=O)NC1CC1
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,C[NH+]1CCC2(CC1)CNC(=N)N2C1=CC=C(Cl)C(Br)=C1
CC(C)CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)OCCCO2,CC(C)CN(C1CCS(=O)(=O)C1)S(=O)(=O)C1=CC=C2OCCCOC2=C1
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,CN1C=CN=C1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,CCOC1CC(NC(=O)NC(CS(C)(=O)=O)C2=CC=CC=C2)C1(C)C
CC[NH2+]CCc1c[nH]c2c(Cl)cccc12,CC[NH2+]CCC1=CNC2=C(Cl)C=CC=C12
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,CCCCOC1=CC=CC=C1NC(=O)C1=C(C2CC2)N=CS1
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,COCCNC(=O)C1CCCN1S(=O)(=O)C1=CC=C(Br)C=C1
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,CC(=O)C1=C([O-])C(=O)N(CCC2=C3C=CC=CC3=[NH+]C2C)C1C1=CC=CC=C1F
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,COC1=NC=C(C(=O)NC2=NC3=CC(Cl)=C(C)C=C3S2)C=N1
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,CC1=CC=C(NC(=O)NC2=C([O-])C3=CC=CC=C3OC2=O)C=C1C
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,CCC1=CC(NC(=O)CC2=CC=CS2)=NN1C1=CC=CC=C1
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,CC(=O)NC1=CC=CC(CNC2CC[NH+](C(C)C3=CC=CC=C3)C2)=C1
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,COCCN(C(=O)C1CC1C1=CC=CC=C1OC)C1CCCC1
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,CC(OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)NC1=CC=C2OCOC2=C1
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,CC(C)CNC(=O)NC(=O)C(C)NC1=CC=C(OC(C)C)C=C1
CC(C)(NC(=O)c1ccc(-n2cccn2)cc1)c1ccc2c(c1)OCO2,CC(C)(NC(=O)C1=CC=C(N2C=CC=N2)C=C1)C1=CC=C2OCOC2=C1
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,CC(CNC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O)OC1=CC=C(F)C=C1
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,O=C(NCC1([NH+]2CCCCC2)CCOCC1)C1=NNC(C2CC2)=C1Cl
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,CC([NH2+]CC1=NC(CC2=CC=CC=C2)=NO1)C(C)N1C=CC=N1
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,O=C(CC1=CC=C(F)C=C1)N=C1SC2CS(=O)(=O)CC2N1C1=CC=C(F)C=C1F
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,O=C(CC1=CSC(C2=COC=C2)=N1)NC(C1=CC=CC=C1)C1CCC1
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,COC1=CC(OC)=CC(OCCNC2CC(C)[NH+](C)CC2C)=C1
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,CC(NC1CC[NH+](C2CCCCC2O)CC1)C1=CSC=C1
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,CC1=CC(=O)N(CC(=O)N2CCCC(C3=[NH+]C=CN3C)C2)C2=CC=CC=C12
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,CC1=NC(CC(=O)NCCC[NH+]2CCCCC2C)=CS1
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,CC(C)CCC(=O)NNC(=O)NCC(C)C1=CSC=C1
CCn1c(=O)n(CC(=O)NCc2ccc(F)c(C)c2)c2ccccc21,CCN1C(=O)N(CC(=O)NCC2=CC=C(F)C(C)=C2)C2=CC=CC=C21
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,CC1CCC2=C(C=C(C(=O)N3CCS(=O)C(C)(C)C3)S2)C1
CCc1ccc(CC(=O)C(C)(C)OC)s1,CCC1=CC=C(CC(=O)C(C)(C)OC)S1
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,CC(NC1=CC=C(OC(F)F)C=N1)C1=CC=C(NC(=O)C2CC2)C=C1
CC(=O)c1ccc2nc(N)sc2c1,CC(=O)C1=CC=C2N=C(N)SC2=C1
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,CC1=NOC2=NC=C(NC(=O)C3=CC=C(F)C(Br)=C3)C=C12
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,C[NH+](C)C1CCC(NC(=O)C2CCN(CC(F)(F)F)CC2)C1
Cc1cccc(F)c1[C@H](N)C(F)(F)F,CC1=CC=CC(F)=C1C(N)C(F)(F)F
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,COC1=CC(OC)=CC(C2=C(C(=O)NC3CC4=CC=CC=C4C3)C(C)=NO2)=C1
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,CC1=CC=C(C2=NN=C(C[NH+](CCO)C3CCC4=CC=CC=C43)O2)C=C1
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,CN1CCOC(CN(C)C2(C[NH3+])CCCCC2)C1
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,CC(=O)CC1CCCCCN1C(=O)N1CCCCCC1
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,CC(C)C(NS(=O)(=O)C1=CC=CC=C1F)C(=O)N(C)CC1=CC=CC=C1F
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,CC(=O)NC1=CC=C(NCC2=CN3C(C)=CC(C)=NC3=N2)C(Cl)=C1
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,CC(CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,CC[NH+](C1CC1)C(C[NH3+])C1=CC=CC(OC)=C1OC
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,CC1CCC(OC(=O)C2=NC3=C(C(=O)CC(C4=CC=CC=C4)C3)C2C)CC1
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,COC1=CC=C(C2=NNC(NC(=O)C3=CC=CC(C(F)(F)F)=C3)=N2)C=C1
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,CCCCCC1=NN=C(NC(=O)NC2=CN(C)N=C2CC)S1
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,CN1N=C(C(=O)NCC2=CC=CO2)C=C1NC(=O)CC1=CC=CC=C1
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,CN(C)C1=CC=CC(C(=O)OCC(=O)C(C)(C)C)=C1
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,CC1(C(N)=O)OC2=CC=C(Cl)C=C2NC1=O
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,O=C(CCCN1C(=O)CNC1=O)NC1CCN(C2=C(F)C=CC=C2F)C1
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,CCC1=CC=C(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)S1
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,CCOC1=CC=C(NC(=O)C2CC(=O)N(C)C(=NC3=CC=CC(Cl)=C3)S2)C=C1
Cc1cc(CCl)cnc1N(C)c1ccccc1,CC1=CC(CCl)=CN=C1N(C)C1=CC=CC=C1
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CC(C)OCCC1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,CCCCN1C(=O)C2=C(C=CS2)N2C(=O)N(C)N=C12
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,CC(C)(C)C1=NN(CCCOC2=CC=C(F)C=C2)C(=O)C=C1
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,CC(C)C(=O)NCC1CCC[NH+](CC2=CC(Cl)=CC(Cl)=C2O)C1
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,O=C(NCCNS(=O)(=O)C1=CC=CC(Cl)=C1F)C1=CC=CN=C1
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,O=C(COC(=O)C1(C2=CC=CC=C2F)CCCC1)N1CCOCC1
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ccc2ccc(F)cc2n1,CC(C1=CC=C(S(C)(=O)=O)C=C1)N(C)C1=CC=C2C=CC(F)=CC2=N1
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,CC1=C(C)C2=CC=C3OCN(C4CC(C)(C)[NH2+]C(C)(C)C4)CC3=C2OC1=O
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,CC1CCC(C(O)C2CCOC2)([NH+](C)C)CC1
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,CCCC(=O)NC1=NN=C(C2CC(=O)N(C3=CC=C(SC)C=C3)C2)O1
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,CCC[NH+]1CCC(N(C)C(=O)NCC2CCCN(C3=NC=CC=N3)C2)CC1
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,CC1CC(C)C[NH+](CC(O)COC2CCCC2C)C1
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,CN(CC1=CC=C(Cl)N=C1)C(=O)NC1=CC=CC2=CC=CC=C21
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,CCC1=[NH+]N(C)C2=C1NCC1(C)COCC1N2
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2sccc2C1,CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)N1CCC2=C(C=CS2)C1
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,CC1CCCC(O)(C2=CC=C(Cl)S2)CC1
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,COC1=CC=C(C2=CC(C(=O)NCC(F)(F)F)=C3C=CC=CC3=N2)C=C1OC
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,CC1=CC=C(S(=O)(=O)N2CCCC2C(=O)N(C)CC2=CC=CC(Cl)=C2)C=C1
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,CCC[NH2+]CC1(C2=CC=C(OC)C(OC)=C2)CCC1C
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,CC1CS(=O)(=O)N(C2=CC=C(S(=O)(=O)NC3=CC=CC=C3C(F)(F)F)C=C2)C1=O
COc1cc2c(cc1OC)CC([NH3+])C2,COC1=CC2=C(C=C1OC)CC([NH3+])C2
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,CC1=C(Cl)C=CC=C1NC(=O)C1=C(COC2=CC=CC=C2)C=CO1
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,CN1N=NC2=CC(C(=O)NC(C#N)C3=CC=C(Cl)C(Cl)=C3)=CC=C21
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,CC1=CC(CSC2=NN=C(N3CCOCC3)N2CC2CCCO2)=NO1
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,COC1=CC=C2C=CC=CC2=C1CN(C)C(C(N)=O)C1=CC=CC(F)=C1
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,COC1=CC=CC=C1C(NC1=NC=C(Cl)C=C1F)C1=[NH+]C=CN1C
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,COC1=CC=C(C(=O)OC(C)C2CCCO2)C=C1OC(F)F
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,CCN(CC1=CC=C(OC)C(OC)=C1)C(=O)C[NH+]1CCC(C)C(O)C1
C[C@H](NC(=O)C1CC1)c1nc2ccccc2n1C/C=C/c1ccccc1,CC(NC(=O)C1CC1)C1=NC2=CC=CC=C2N1CC=CC1=CC=CC=C1
O=C1NC[C@@]2(CCCN(C(=O)c3cc4c(s3)CCCCC4)CC2)O1,O=C1NCC2(CCCN(C(=O)C3=CC4=C(CCCCC4)S3)CC2)O1
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,CC1(C)C2CCC1(C)C(NC(=O)COC1=CC=C(C3SCCCS3)C=C1)C2
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,COC1=CC=C(C(C)NC(=O)CC2=CC=CC3=CC=CC=C32)C=C1
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,C=CCCC(=O)N1CCC(C2=NN(C)C(=O)N2C2CCCC2)CC1
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,COC1=CC(C2=CC=NO2)=CC=C1S(=O)(=O)NCC1=CC=CO1
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,CC(SC1=CC=C(F)C(F)=C1)C(=O)N(C)C1CCS(=O)(=O)C1
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,CS(=O)(=O)N1CCCN(S(=O)(=O)C2=CC=C(F)C(F)=C2)CC1
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,OC1CC(C2CCCCC2)[NH+](CC2=CC=CC3=C2C=CN3)C1
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,O=C(NC1=CN=CC2=CC=CC=C21)NC1CCCC2=C1C=CO2
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,COC1=CC=C(Br)C=C1C(=O)NC(=S)NC1=CC(C)=CC(C)=C1
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,CNC1=NC(C2CCCN(C(=O)CCC3=CC=CC=C3)C2)=[NH+]C2=C1CC[NH+](C)C2
COc1ccccc1/N=N\c1c(O)n[nH]c1C,COC1=CC=CC=C1N=NC1=C(C)NN=C1O
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,CC1=CC=C2C(=C1)CCN2C(=O)C1=CC=C(C)N=C1C
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,CC1=CC=CC(N2N=CC(C(=O)NC3=CC=CC=C3)=C2C2CC[NH2+]CC2)=C1
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,CN(C)C1=CC=C(C=C2C=CC3=CC=CC=C32)C=C1F
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,COC1=CC=CC=C1N(CCC#N)C(=O)C(C)N1CCOC(C)C1
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,O=S1(=O)CCC2=C(C1)C1=C(F)C(F)=C(F)C=C1N2
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,CCOC(=O)NC(=O)C1=C(NC(=O)CC2=CC=C(F)C=C2)SC2=C1CCC(C)C2
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,COCCNC(=O)C1=CC2=C(C=C(C)S2)N1CC1=CC=CC=C1
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,CC(=O)N1CCC2=CC(S(=O)(=O)NC(C(=O)[O-])C(C)C)=CC=C21
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,CC1=NC(NC2=CC=C(OCC3CCOCC3)C=C2)=C2C=CNC2=N1
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,CC(OC(=O)C1CSC2(CCCC2)C(=O)N1)C(=O)NCC1=CC=CC=C1Cl
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,CCCC1=NN(C)C(C(=O)NC2=CC=C3C=CC=CC3=C2)=C1
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,COC(=O)C1=C(C)C(C(=O)OC)=C(S(=O)(=O)N2CCC(C(N)=O)CC2)S1
